UserId:ItemId,Prediction
u0015658:i2369135,6.68419
u0015658:i2387433,6.46689
u0015658:i2395427,6.65675
u0015658:i2397535,6.42765
u0015658:i2561572,6.65675
u0015658:i2562232,6.93039
u0015658:i2752758,6.35122
u0015658:i2788710,6.82179
u0015658:i2802144,7.53008
u0015658:i2820852,6.65675
u0015658:i2872732,6.55845
u0015658:i2908446,6.65675
u0015658:i2918436,6.65675
u0015658:i2926810,6.65675
u0015658:i2980516,6.93908
u0015658:i3504048,6.28255
u0015658:i3713166,6.65675
u0015659:i1661199,0
u0015659:i1798684,0
u0015659:i2126355,0
u0015659:i3079380,0
u0015670:i1798709,9.63404
u0015670:i2231253,8.64117
u0015670:i2802144,9.95584
u0015671:i0816692,7.26303
u0015671:i0945513,7.6245
u0015671:i1020072,7.18637
u0015671:i1109624,6.96862
u0015671:i1126590,7.05581
u0015671:i1343092,7.77332
u0015671:i1600196,6.52795
u0015671:i1655441,6.83235
u0015671:i1661199,6.83235
u0015671:i1675192,7.10177
u0015671:i1698641,7.10846
u0015671:i1865505,6.83235
u0015671:i1932767,6.74391
u0015671:i1951265,6.76669
u0015671:i2096673,6.83235
u0015671:i2170593,6.7651
u0015671:i2199571,6.83235
u0015671:i2224026,6.83235
u0015671:i2338151,7.16386
u0015671:i2404425,6.83235
u0015671:i2562232,7.08686
u0015671:i2582802,7.09263
u0015671:i2937898,6.70789
u0015671:i2980516,7.28861
u0015671:i2980592,7.24971
u0015671:i3316960,6.82413
u0015671:i3863552,6.83235
u0015680:i1791528,6.97175
u0015680:i2179136,7.66506
u0015680:i2322441,7.31582
u0015680:i2802144,7.14303
u0015680:i2980516,7.64162
u0015682:i1809398,7.76864
u0015682:i2305051,8.29198
u0015682:i3316960,7.95154
u0015684:i0114814,6.92548
u0015684:i0134119,6.56565
u0015684:i0169547,7.27165
u0015684:i0230600,5.96802
u0015684:i0369610,6.21199
u0015684:i0405159,7.26879
u0015684:i0477348,7.29361
u0015684:i1065073,6.69674
u0015684:i1204977,5.50292
u0015684:i1274586,7.62279
u0015684:i1385956,5.99424
u0015684:i1392190,6.21199
u0015684:i1418754,8.31605
u0015684:i1598642,6.21199
u0015684:i1631867,7.29094
u0015684:i1655441,6.21199
u0015684:i1877832,6.99505
u0015684:i2034031,6.31171
u0015684:i2170593,6.34125
u0015684:i2179136,7.17613
u0015684:i2199571,6.21199
u0015684:i2231253,6.21199
u0015684:i2321549,6.45473
u0015684:i2381249,6.21199
u0015684:i2420166,6.21199
u0015684:i2582802,6.63202
u0015684:i2693664,6.22211
u0015684:i2820852,6.21199
u0015684:i2937898,7.68547
u0015684:i2980708,6.21199
u0015684:i3416742,6.74569
u0015697:i0075686,8.454
u0015697:i0079116,8.3287
u0015697:i0079522,7.93385
u0015697:i0095327,8.34776
u0015697:i0095953,8.30053
u0015697:i0105236,8.23131
u0015697:i0107818,8.30894
u0015697:i0112573,8.44089
u0015697:i0154506,8.11333
u0015697:i0169547,8.48267
u0015697:i0196216,7.03959
u0015697:i0246578,8.16296
u0015697:i0251160,7.81565
u0015697:i0274558,8.30116
u0015697:i0362225,8.1304
u0015697:i0375611,8.00108
u0015697:i0407887,8.46495
u0015697:i0418689,7.42948
u0015697:i0420223,8.10153
u0015697:i0816692,8.29296
u0015697:i0824747,8.232
u0015697:i0945513,7.88427
u0015697:i0959337,7.6684
u0015697:i1028532,8.06451
u0015697:i1178663,7.20536
u0015697:i1187043,8.35606
u0015697:i1504320,8.3392
u0015697:i1756750,8.649
u0015697:i1872194,7.57123
u0015697:i1937149,8.10296
u0015697:i2084970,7.92558
u0015697:i2245084,7.96936
u0015697:i2338151,7.76785
u0015697:i2562232,8.33787
u0015697:i2713180,7.75924
u0015697:i2718492,8.12452
u0015697:i2785032,6.0216
u0015697:i2802144,7.77996
u0015697:i2872718,8.09149
u0015697:i2911666,7.18941
u0015697:i2980516,7.95698
u0015700:i0100758,6.08982
u0015700:i0369610,6.47193
u0015700:i0478970,6.47193
u0015700:i1392190,6.47193
u0015700:i2084970,7.41339
u0015700:i2096673,6.47193
u0015700:i2294629,7.19715
u0015700:i2562232,7.61516
u0015700:i2788710,5.828
u0015700:i2980516,7.45866
u0015700:i3819668,6.47193
u0015701:i1798684,7.47285
u0015701:i2802144,8.26206
u0015701:i2980516,7.38348
u0015715:i1988621,5.142
u0015715:i2309224,4.80859
u0015715:i2321549,4.06897
u0015715:i2561546,4.43316
u0015734:i0046912,8.58323
u0015734:i0081505,8.60083
u0015734:i0114814,8.84087
u0015734:i0118715,8.13247
u0015734:i0123964,7.98441
u0015734:i0151804,7.72318
u0015734:i0209144,8.74552
u0015734:i0369610,0
u0015734:i0482571,8.96656
u0015734:i0884732,8.14214
u0015734:i1216491,7.22168
u0015734:i1258197,6.96537
u0015734:i1964418,0
u0015734:i2126355,0
u0015734:i2170439,6.7686
u0015734:i2316411,7.03195
u0015734:i2381941,0
u0015734:i2614684,7.81656
u0015734:i2802144,6.89211
u0015734:i2994190,8.03154
u0015734:i3042408,7.3916
u0015734:i3079380,0
u0015734:i3247714,0
u0015734:i3713166,0
u0015744:i0015064,10.3372
u0015744:i0047296,9.12219
u0015744:i0050976,8.68728
u0015744:i0056172,9.59263
u0015744:i0060827,8.85827
u0015744:i0075148,9.31123
u0015744:i0078788,9.36685
u0015744:i0081398,9.3118
u0015744:i0083987,9.49262
u0015744:i0087843,9.55257
u0015744:i0097937,9.56971
u0015744:i0106519,9.17219
u0015744:i0107207,9.51648
u0015744:i0113247,9.28585
u0015744:i0118715,9.0354
u0015744:i0118799,9.391
u0015744:i0253474,9.28384
u0015744:i0358273,9.33523
u0015744:i0443272,9.1859
u0015744:i1074638,8.66721
u0015744:i1433811,9.18384
u0015744:i1742044,8.53514
u0015744:i2015381,9.05202
u0015744:i2084970,9.45112
u0015744:i2096672,8.00982
u0015744:i2179136,9.37537
u0015744:i2278388,9.53202
u0015744:i2562232,9.59191
u0015745:i0048394,7.99495
u0015745:i0053168,7.94267
u0015745:i0096332,8.06433
u0015745:i0117407,7.63471
u0015745:i0385703,7.45439
u0015745:i0918927,7.33285
u0015745:i1020072,7.59969
u0015745:i1100089,7.69629
u0015745:i1674771,7.45439
u0015745:i2084970,7.78354
u0015745:i2179116,7.36659
u0015745:i2231253,7.45439
u0015745:i2235108,6.88117
u0015745:i2259306,5.82916
u0015745:i2582802,7.85727
u0015745:i2718492,7.63227
u0015745:i2937898,7.82883
u0015745:i2980516,7.61522
u0015745:i3089326,9.14146
u0015745:i3399112,7.45439
u0015745:i4135844,7.45439
u0015754:i0455944,6.55057
u0015754:i2359810,7.14204
u0015754:i2770694,6.14203
u0015754:i4003648,6.14203
u0015759:i0307987,10.4551
u0015759:i0369610,8.47507
u0015759:i1392190,8.47507
u0015759:i1798684,8.47507
u0015759:i2381249,8.47507
u0015770:i1809398,7.84546
u0015770:i2562232,8.19627
u0015770:i2608224,8.00774
u0015770:i2872732,7.15416
u0015770:i3894188,7.82551
u0015798:i0470752,8.47357
u0015798:i2199571,8.47357
u0015798:i2802144,6.89211
u0015798:i2908446,8.47357
u0015807:i0114369,8.93351
u0015807:i0206634,8.15464
u0015807:i0209144,8.74552
u0015807:i0268978,8.85994
u0015807:i0482571,8.96656
u0015807:i0816692,8.82217
u0015807:i1100089,7.22921
u0015807:i1130884,8.56213
u0015807:i1568346,8.206
u0015807:i2084970,8.5852
u0015807:i2170439,6.7686
u0015807:i2179136,7.8554
u0015807:i2182972,0
u0015807:i2272918,6.14199
u0015807:i2305051,8.29198
u0015807:i2562232,8.58639
u0015807:i2785032,7.47456
u0015807:i2872718,8.34024
u0015807:i2980516,8.38713
u0015846:i0426931,8.2936
u0015846:i0443706,8.19211
u0015846:i0446029,7.90859
u0015846:i0787474,7.67028
u0015846:i0805564,8.32841
u0015846:i1126590,8.11226
u0015846:i1334260,7.96189
u0015846:i1563738,7.66262
u0015846:i1631867,8.25792
u0015846:i1726592,7.73402
u0015846:i2245084,8.52079
u0015846:i2473794,8.18186
u0015846:i2562232,8.37801
u0015846:i2870708,7.90017
u0015846:i2872750,7.8707
u0015846:i2991224,8.31043
u0015846:i3472226,7.8707
u0015850:i0383222,5.10053
u0015850:i0458481,6.87962
u0015850:i1121096,5.70063
u0015850:i2802144,6.39123
u0015858:i0012349,7.38131
u0015858:i0025316,7.49537
u0015858:i0027977,7.70846
u0015858:i0032553,7.77306
u0015858:i0050212,7.25028
u0015858:i0050825,7.40933
u0015858:i0063522,7.41131
u0015858:i0071315,7.70065
u0015858:i0084787,7.73141
u0015858:i0095327,7.66617
u0015858:i0095765,7.54683
u0015858:i0112950,7.97981
u0015858:i0113568,7.44694
u0015858:i0114746,7.54408
u0015858:i0118715,7.82125
u0015858:i0125664,7.66995
u0015858:i0180093,7.7067
u0015858:i0276919,7.28573
u0015858:i0369610,7.2676
u0015858:i0424136,7.03705
u0015858:i0435651,7.246
u0015858:i0448134,7.5494
u0015858:i0453562,7.79928
u0015858:i0455944,7.43782
u0015858:i0460791,7.22195
u0015858:i0478970,7.2676
u0015858:i0480025,7.6975
u0015858:i0795421,7.53394
u0015858:i0829150,6.70121
u0015858:i0907657,7.75326
u0015858:i0978762,7.60298
u0015858:i1028532,7.85659
u0015858:i1065073,7.75285
u0015858:i1121096,6.79707
u0015858:i1126590,7.81358
u0015858:i1204975,7.17265
u0015858:i1205537,6.74814
u0015858:i1258972,6.69766
u0015858:i1355630,6.97127
u0015858:i1371150,7.01955
u0015858:i1386703,6.86283
u0015858:i1392190,7.2676
u0015858:i1398426,7.2676
u0015858:i1411704,7.05113
u0015858:i1450321,7.67483
u0015858:i1486834,7.47695
u0015858:i1528100,6.75845
u0015858:i1567437,7.2676
u0015858:i1571249,7.6697
u0015858:i1598642,7.2676
u0015858:i1600196,7.40315
u0015858:i1605798,7.2676
u0015858:i1617661,7.2676
u0015858:i1645916,7.2676
u0015858:i1647668,7.66685
u0015858:i1655441,7.2676
u0015858:i1661382,6.7907
u0015858:i1675434,7.86768
u0015858:i1772288,7.2676
u0015858:i1791528,6.7107
u0015858:i1809398,7.57189
u0015858:i1823672,7.2676
u0015858:i1838603,7.05245
u0015858:i1865505,7.2676
u0015858:i1872194,7.49938
u0015858:i1935156,7.74139
u0015858:i1951265,7.1634
u0015858:i1964418,7.2676
u0015858:i1972571,7.46016
u0015858:i2004420,7.04777
u0015858:i2016335,7.2676
u0015858:i2039393,6.79443
u0015858:i2042568,7.60218
u0015858:i2084970,7.93442
u0015858:i2096672,6.60117
u0015858:i2096673,7.2676
u0015858:i2125608,7.74276
u0015858:i2145829,7.2676
u0015858:i2179136,7.64553
u0015858:i2180411,7.17877
u0015858:i2180994,6.66715
u0015858:i2224026,7.2676
u0015858:i2245084,7.83303
u0015858:i2261331,7.23431
u0015858:i2265171,7.83971
u0015858:i2273657,7.2676
u0015858:i2279373,7.2676
u0015858:i2293640,7.2676
u0015858:i2310332,7.50732
u0015858:i2321549,7.55907
u0015858:i2345737,7.02693
u0015858:i2366608,7.2676
u0015858:i2375605,7.4617
u0015858:i2381941,7.2676
u0015858:i2395427,7.2676
u0015858:i2404425,7.2676
u0015858:i2465146,6.84143
u0015858:i2493486,7.2676
u0015858:i2509850,6.71699
u0015858:i2555736,7.2676
u0015858:i2556874,6.82201
u0015858:i2561572,7.2676
u0015858:i2562232,7.88423
u0015858:i2567712,7.66453
u0015858:i2582802,7.93164
u0015858:i2614684,7.7965
u0015858:i2637276,7.2676
u0015858:i2637294,7.2676
u0015858:i2639344,7.58348
u0015858:i2652092,7.65993
u0015858:i2692250,6.92479
u0015858:i2725962,6.78563
u0015858:i2756032,7.28358
u0015858:i2788716,6.99123
u0015858:i2802136,7.2676
u0015858:i2802144,7.93971
u0015858:i2820852,7.2676
u0015858:i2848292,7.2676
u0015858:i2872750,7.2676
u0015858:i2908446,7.2676
u0015858:i2911666,7.56683
u0015858:i2937898,6.67439
u0015858:i2962876,7.2676
u0015858:i2967224,7.2676
u0015858:i3045616,7.2676
u0015858:i3079380,7.2676
u0015858:i3128900,6.47539
u0015858:i3149038,7.2676
u0015858:i3152624,7.2676
u0015858:i3205376,7.2676
u0015858:i3235888,8.23072
u0015858:i3263614,7.30769
u0015858:i3265262,7.74674
u0015858:i3297330,7.2676
u0015858:i3316960,7.68908
u0015858:i3636326,7.2676
u0015858:i4229236,7.2676
u0015868:i0054698,7.6672
u0015868:i0079945,7.41661
u0015868:i1392190,7.5207
u0015868:i1441953,7.82051
u0015868:i1542344,7.93956
u0015868:i2024469,7.31737
u0015868:i2582802,7.92716
u0015868:i2980516,7.73499
u0015868:i3675568,7.5207
u0015874:i0455944,7.65183
u0015874:i1267297,6.51223
u0015874:i1422020,7.47176
u0015874:i1433811,7.9391
u0015874:i2637276,0
u0015874:i2788710,6.90409
u0015874:i3442006,6.80868
u0015876:i0816692,8.14486
u0015876:i1631867,7.95138
u0015876:i2562232,8.17456
u0015876:i2980516,8.31514
u0015877:i0405159,8.64658
u0015877:i1683526,7.92176
u0015877:i2582802,9.06009
u0015877:i2741806,6.80724
u0015915:i0800240,9.16641
u0015915:i0829150,9.44604
u0015915:i1272878,9.6182
u0015915:i1381418,9.40282
u0015915:i1596350,9.58614
u0015915:i2637276,9.46539
u0015915:i2713180,9.57853
u0015915:i3202890,9.26485
u0015915:i3203616,9.46539
u0015924:i0081398,9.63556
u0015924:i0187393,8.79897
u0015924:i0277027,8.81436
u0015924:i0317705,10.0249
u0015924:i0369610,7.80868
u0015924:i0372784,10.136
u0015924:i0375679,8.59464
u0015924:i0449059,9.31946
u0015924:i0478970,7.80868
u0015924:i0480249,9.91042
u0015924:i0770828,8.48757
u0015924:i0884732,8.89465
u0015924:i0914863,9.54587
u0015924:i0947798,7.98925
u0015924:i1065073,9.70897
u0015924:i1119646,8.57242
u0015924:i1340138,7.80868
u0015924:i1371150,5.90953
u0015924:i1392190,7.80868
u0015924:i1411697,6.57658
u0015924:i1502712,7.80868
u0015924:i1524930,7.80868
u0015924:i1535109,9.22194
u0015924:i1567437,7.80868
u0015924:i1571249,9.22247
u0015924:i1655441,7.80868
u0015924:i1661199,7.80868
u0015924:i1698641,5.89057
u0015924:i1850397,10.142
u0015924:i1881002,7.80868
u0015924:i1951261,6.42419
u0015924:i1964418,7.80868
u0015924:i1980209,7.25816
u0015924:i2039393,6.30786
u0015924:i2084970,9.87707
u0015924:i2088003,7.80868
u0015924:i2096673,7.80868
u0015924:i2120120,7.80868
u0015924:i2126355,7.80868
u0015924:i2179136,9.53221
u0015924:i2224026,7.80868
u0015924:i2293640,7.80868
u0015924:i2381249,7.80868
u0015924:i2381941,7.80868
u0015924:i2395427,7.80868
u0015924:i2404425,7.80868
u0015924:i2561572,7.80868
u0015924:i2562232,9.90642
u0015924:i2582802,9.86942
u0015924:i2713180,8.99846
u0015924:i2802144,6.01995
u0015924:i2820852,7.80868
u0015924:i2967224,7.80868
u0015924:i3079380,7.80868
u0015924:i3203616,7.80868
u0015924:i3302706,10.141
u0015924:i3450650,7.80868
u0015924:i3863552,7.80868
u0015924:i4178092,7.80868
u0015929:i0096928,6.75435
u0015929:i0118688,4.49158
u0015929:i0118929,7.81727
u0015929:i0177789,8.07772
u0015929:i0816711,7.43782
u0015929:i1340138,0
u0015929:i1499658,7.27336
u0015929:i1631867,8.07727
u0015929:i1723121,7.57329
u0015929:i2004420,6.76142
u0015929:i2084970,8.5852
u0015929:i2267998,8.47754
u0015929:i2294449,7.54484
u0015929:i2395427,0
u0015929:i2562232,8.58639
u0015929:i2872732,6.66561
u0015929:i4730872,0
u0015946:i1210166,10.1379
u0015946:i1480295,8.13789
u0015946:i1592525,9.32556
u0015946:i1921064,8.41324
u0015946:i2193215,9.28716
u0015946:i2294449,9.16244
u0015962:i0478970,7.56929
u0015962:i1392190,7.56929
u0015962:i1617661,7.56929
u0015962:i1823672,7.56929
u0015962:i2179136,7.72559
u0015962:i2381249,7.56929
u0015962:i2401097,7.56929
u0015962:i2446042,6.89512
u0015962:i3469244,7.56929
u0015962:i3672840,7.56929
u0015962:i3802576,7.56929
u0015962:i3848892,7.56929
u0015967:i0369610,7.33866
u0015967:i0478970,7.33866
u0015967:i1502712,7.33866
u0015967:i1798684,7.33866
u0015967:i2096673,7.33866
u0015967:i2179136,7.89037
u0015967:i2245084,7.85076
u0015967:i2293640,7.33866
u0015967:i2322441,7.33866
u0015967:i2395427,7.33866
u0015967:i2446042,6.6857
u0015967:i2637276,7.33866
u0015967:i2820852,7.33866
u0015972:i0099077,7.20655
u0015972:i0106856,6.70189
u0015972:i0108550,7.38039
u0015972:i0175880,7.63304
u0015972:i0289992,7.56818
u0015972:i0361862,6.84264
u0015972:i0378793,7.10679
u0015972:i0380510,5.76533
u0015972:i0399295,7.11605
u0015972:i0427392,6.04106
u0015972:i0455323,5.59433
u0015972:i0765010,6.68438
u0015972:i0959337,7.09718
u0015972:i0978800,6.44024
u0015972:i1020072,7.39375
u0015972:i1058017,6.22234
u0015972:i1100089,6.78562
u0015972:i1126590,6.98468
u0015972:i1336617,6.6889
u0015972:i1340138,6.44024
u0015972:i1441940,7.24698
u0015972:i1450321,7.02067
u0015972:i1456606,6.71631
u0015972:i1462758,6.38365
u0015972:i1486834,6.06178
u0015972:i1600196,6.20991
u0015972:i1637688,6.51592
u0015972:i1698641,5.74118
u0015972:i1730687,6.20057
u0015972:i1742044,6.7851
u0015972:i1791682,6.71924
u0015972:i1809398,6.59279
u0015972:i1885331,6.16217
u0015972:i1975159,5.63153
u0015972:i1995341,6.04231
u0015972:i2040367,6.44024
u0015972:i2053425,6.89069
u0015972:i2084970,7.09147
u0015972:i2112337,6.44024
u0015972:i2179136,7.06471
u0015972:i2305051,7.04262
u0015972:i2322441,6.44024
u0015972:i2381941,6.44024
u0015972:i2409818,5.89431
u0015972:i2452254,6.7775
u0015972:i2548208,4.84607
u0015972:i2562232,7.54702
u0015972:i2707848,6.44024
u0015972:i2737050,6.73825
u0015972:i2756032,6.06352
u0015972:i2866360,6.47728
u0015972:i2980516,7.04726
u0015972:i3179568,6.08003
u0015972:i3203616,6.44024
u0015972:i3612616,7.30547
u0015972:i4226388,6.44024
u0015999:i0074452,6.18885
u0015999:i0311113,6.79761
u0015999:i2084970,7.13922
u0015999:i2179136,6.38395
u0015999:i2872718,6.55304
u0015999:i2980516,6.3699
u0015999:i3297330,6.06155
u0016004:i0435651,7.14699
u0016004:i1502712,0
u0016004:i1655441,0
u0016004:i1964418,0
u0016004:i2088003,0
u0016004:i2268016,0
u0016004:i3079380,0
u0016035:i1709143,7.13746
u0016035:i1959490,7.13746
u0016035:i2316411,7.13746
u0016037:i0369610,8.57025
u0016037:i0478970,8.57025
u0016037:i1029360,8.57025
u0016037:i1340138,8.57025
u0016037:i1638355,8.57025
u0016037:i1772264,9.06694
u0016037:i1823672,8.57025
u0016037:i2126355,8.57025
u0016037:i2179136,9.41577
u0016037:i2293640,8.57025
u0016037:i2381249,8.57025
u0016037:i2752772,8.57025
u0016037:i2802144,7.78714
u0016037:i2820852,8.57025
u0016037:i2908446,8.57025
u0016037:i3079380,8.57025
u0016037:i3195644,8.57025
u0016040:i0054215,8.89959
u0016040:i0134119,7.88884
u0016040:i0470752,0
u0016040:i1327194,6.85653
u0016040:i1392190,0
u0016040:i1528100,6.32498
u0016040:i1661199,0
u0016040:i1674771,0
u0016040:i2039393,6.99052
u0016040:i2096672,6.50244
u0016040:i2096673,0
u0016040:i2224026,0
u0016040:i2318092,6.41026
u0016040:i2322441,0
u0016040:i2390361,7.49312
u0016040:i2463288,6.3673
u0016040:i2582496,0
u0016040:i2614684,7.81656
u0016040:i2637276,0
u0016040:i2802144,6.89211
u0016040:i2820852,0
u0016040:i2980648,7.9322
u0016040:i2994190,8.03154
u0016040:i3007512,8.01214
u0016040:i3078242,7.49742
u0016040:i3079380,0
u0016040:i3442006,6.80868
u0016055:i0369610,8.05519
u0016055:i0478970,8.05519
u0016055:i1029360,8.05519
u0016055:i1065073,8.9515
u0016055:i1086772,7.60346
u0016055:i1198156,9.02942
u0016055:i1205537,8.10064
u0016055:i1216491,8.40979
u0016055:i1340138,8.05519
u0016055:i1371150,8.16077
u0016055:i1499658,7.60292
u0016055:i1524930,8.05519
u0016055:i1798684,8.05519
u0016055:i1972779,7.57154
u0016055:i2120120,8.05519
u0016055:i2126355,8.05519
u0016055:i2140379,8.05519
u0016055:i2170439,7.04777
u0016055:i2180994,7.70151
u0016055:i2224026,8.05519
u0016055:i2267998,9.12622
u0016055:i2279373,8.05519
u0016055:i2293640,8.05519
u0016055:i2309260,8.05519
u0016055:i2679042,8.05519
u0016055:i2713180,8.79655
u0016055:i2820852,8.05519
u0016055:i2872732,7.55644
u0016055:i2911666,7.95162
u0016055:i3179568,7.7733
u0016055:i3450650,8.05519
u0016058:i1171222,7.4263
u0016058:i2339741,7.13431
u0016058:i2381249,7.34073
u0016058:i2948790,7.34073
u0016058:i4178092,7.34073
u0016060:i0010323,7.50694
u0016060:i0022100,7.65658
u0016060:i0037469,7.34658
u0016060:i0057590,9.13865
u0016060:i0066769,7.23628
u0016060:i0070511,7.13304
u0016060:i0077921,6.99261
u0016060:i0078723,6.46505
u0016060:i0079944,5.92106
u0016060:i0082736,7.24482
u0016060:i0086979,7.60127
u0016060:i0088117,5.83665
u0016060:i0096463,6.0979
u0016060:i0097108,6.71058
u0016060:i0100150,7.49
u0016060:i0103873,7.52235
u0016060:i0111742,7.74321
u0016060:i0113277,8.26589
u0016060:i0113409,6.41342
u0016060:i0189998,7.42024
u0016060:i1205537,6.12587
u0016060:i1560747,5.69144
u0016060:i1872194,6.94212
u0016060:i1971325,7.08095
u0016060:i2024544,8.1908
u0016060:i2039393,6.61444
u0016060:i2084970,8.04183
u0016060:i2103217,7.55144
u0016060:i2557490,6.34574
u0016060:i3235888,6.27609
u0016060:i3395184,6.99261
u0016064:i0098724,7.27377
u0016064:i0453467,7.73243
u0016064:i1340138,7.42578
u0016064:i1655441,7.42578
u0016064:i2084970,7.80901
u0016064:i2322441,7.42578
u0016064:i2582802,7.86916
u0016064:i3197766,7.42578
u0016064:i3594826,7.42578
u0016083:i0081070,8.90807
u0016083:i1392190,8.93053
u0016083:i2179136,9.20662
u0016083:i2562232,9.52345
u0016083:i2567712,9.22431
u0016099:i0086250,8.66843
u0016099:i0111161,9.60769
u0016099:i0169547,8.79623
u0016099:i1748122,7.96662
u0016130:i0045152,8.57122
u0016130:i0045810,7.41167
u0016130:i0046250,8.40303
u0016130:i0047437,7.63851
u0016130:i0048605,7.13861
u0016130:i0053291,8.69666
u0016130:i0054698,7.93903
u0016130:i0054743,7.73867
u0016130:i0056923,8.01383
u0016130:i0058385,8.86582
u0016130:i0060522,8.88882
u0016130:i0062407,0
u0016130:i0068646,9.0125
u0016130:i0101414,8.73864
u0016130:i0107290,8.81468
u0016130:i0111161,9.60769
u0016130:i0114709,8.60123
u0016130:i0117571,8.38911
u0016130:i0120338,8.57336
u0016130:i0195714,7.13932
u0016130:i0198781,8.3573
u0016130:i0241527,8.09326
u0016130:i0253474,8.30294
u0016130:i0295700,6.58846
u0016130:i0332280,8.37241
u0016130:i0387564,8.18942
u0016130:i0892769,8.5658
u0016130:i0978762,8.62029
u0016130:i1049413,8.51825
u0016130:i1099212,6.39819
u0016130:i1392170,7.53731
u0016130:i1454029,8.69948
u0016130:i1454468,8.4171
u0016130:i1951264,8.09821
u0016130:i1951265,7.12698
u0016130:i2015381,8.48096
u0016130:i2194499,8.04915
u0016165:i0758774,7.58852
u0016165:i1588173,8.14179
u0016165:i1638002,7.74874
u0016166:i0021571,7.30055
u0016166:i0068555,7.29744
u0016166:i0069097,8.30378
u0016166:i0073312,7.56655
u0016166:i0076759,7.8189
u0016166:i0078841,7.86468
u0016166:i0079522,7.7669
u0016166:i0080684,7.93295
u0016166:i0088247,8.16297
u0016166:i0089853,7.97073
u0016166:i0091167,8.45908
u0016166:i0097123,8.2669
u0016166:i0103064,7.94797
u0016166:i0109348,8.80228
u0016166:i0113347,6.90282
u0016166:i0115906,8.47124
