UserId:ItemId,Prediction
u0019419:i2084970,8.5852
u0019419:i2096673,6.24548
u0019419:i2109248,6.50804
u0019419:i2170439,6.7686
u0019419:i2179136,7.8554
u0019419:i2333784,6.46421
u0019419:i2381249,6.24548
u0019419:i2381941,6.24548
u0019419:i2395427,6.24548
u0019419:i2402157,6.45324
u0019419:i2446042,6.65493
u0019419:i2557490,6.39639
u0019419:i2561572,6.24548
u0019419:i2637294,6.24548
u0019419:i2788710,6.90409
u0019419:i2802144,6.89211
u0019419:i2820852,6.24548
u0019419:i2975578,6.96653
u0019419:i3079380,6.24548
u0019419:i3480796,4.80871
u0019433:i0430922,6.8153
u0019433:i0455944,7.65183
u0019433:i1020072,8.32158
u0019433:i1216491,7.22168
u0019433:i2039393,6.99052
u0019433:i2249498,7.23619
u0019433:i2322441,7.23619
u0019433:i2562232,8.58639
u0019433:i2582802,9.06009
u0019433:i2872718,8.34024
u0019433:i2872750,7.23619
u0019433:i2937898,7.47546
u0019437:i0369610,0
u0019437:i1392190,0
u0019437:i1605717,7.16942
u0019441:i1216491,7.22168
u0019441:i1512685,7.77499
u0019441:i1528100,6.32498
u0019441:i1600196,7.14669
u0019441:i1972779,7.24151
u0019441:i2170593,7.92926
u0019441:i2179136,7.8554
u0019441:i2261331,7.6419
u0019441:i2305051,8.29198
u0019441:i2338151,8.9439
u0019441:i2381941,5.80552
u0019441:i2473602,7.759
u0019441:i2493486,5.80552
u0019441:i2802144,6.89211
u0019441:i2820852,5.80552
u0019441:i2911666,7.52455
u0019441:i3316960,7.95154
u0019443:i0090605,8.86615
u0019443:i0103644,6.32295
u0019443:i0116282,8.07016
u0019443:i0162661,7.7985
u0019443:i0449467,7.63921
u0019443:i0470752,6.97123
u0019443:i1065073,8.55779
u0019443:i1082868,6.27197
u0019443:i1392190,6.97123
u0019443:i2310332,7.79596
u0019443:i2381941,6.97123
u0019443:i2562232,8.58639
u0019443:i2582802,9.06009
u0019443:i2802144,6.89211
u0019443:i2820852,6.97123
u0019443:i2980592,6.53354
u0019443:i3205376,6.97123
u0019443:i3235888,10.1413
u0019444:i2273657,8.2749
u0019444:i2561572,8.2749
u0019444:i2848292,8.2749
u0019444:i2967224,8.2749
u0019454:i1020072,8.32158
u0019454:i1567437,7.74711
u0019454:i1823672,7.74711
u0019454:i2199571,7.74711
u0019454:i2358925,7.74711
u0019454:i2381941,7.74711
u0019454:i2582802,9.06009
u0019454:i2802144,6.89211
u0019454:i3316960,7.95154
u0019454:i3538766,10.1405
u0019462:i0325980,8.50485
u0019462:i0829482,8.08459
u0019462:i1065073,8.55779
u0019462:i1502712,0
u0019462:i1535109,8.45003
u0019462:i1600196,7.14669
u0019462:i2179136,7.8554
u0019462:i2381941,0
u0019462:i2446042,6.65493
u0019462:i2562232,8.58639
u0019462:i2820852,0
u0019462:i2911666,7.52455
u0019468:i0371257,6.87577
u0019468:i1297919,6.37358
u0019468:i2381249,0
u0019470:i1133985,5.91592
u0019470:i1335975,6.66252
u0019470:i2172934,6.57097
u0019482:i0076759,8.38637
u0019482:i0080684,8.36396
u0019482:i0086190,8.17511
u0019482:i0088847,8.56293
u0019482:i0096895,8.21504
u0019482:i0102926,8.60562
u0019482:i0103776,7.60254
u0019482:i0114369,8.52041
u0019482:i0117060,8.04173
u0019482:i0120363,8.59405
u0019482:i0120382,8.43233
u0019482:i0120660,8.09349
u0019482:i0120755,7.81386
u0019482:i0120915,8.15118
u0019482:i0121765,7.84935
u0019482:i0121766,8.12167
u0019482:i0133093,8.29262
u0019482:i0212985,7.33839
u0019482:i0234215,8.45466
u0019482:i0242653,8.2642
u0019482:i0268397,6.97858
u0019482:i0289765,8.19266
u0019482:i0317919,8.33542
u0019482:i0328832,8.51824
u0019482:i0345950,8.47925
u0019482:i0359950,8.21673
u0019482:i0360486,6.01208
u0019482:i0361748,8.37935
u0019482:i0369610,8.20011
u0019482:i0383574,8.32288
u0019482:i0388795,8.47851
u0019482:i0435761,8.76098
u0019482:i0449088,8.27786
u0019482:i0463998,8.64981
u0019482:i0477347,7.72177
u0019482:i1010048,7.68392
u0019482:i1192628,7.9344
u0019482:i1386932,7.99619
u0019482:i1392190,8.20011
u0019482:i1490017,8.20092
u0019482:i1645170,7.55987
u0019482:i1911658,7.01306
u0019482:i2245084,8.67203
u0019482:i2310332,8.46295
u0019482:i2395427,8.20011
u0019482:i2802144,9.11533
u0019482:i2820852,8.20011
u0019482:i3331846,8.55291
u0019492:i0470752,6.0389
u0019492:i1392190,6.0389
u0019492:i1791528,4.96671
u0019492:i1798709,6.85901
u0019492:i2245084,7.57984
u0019492:i2911666,7.29378
u0019508:i0092099,7.74957
u0019508:i0095953,8.991
u0019508:i0110475,9.65606
u0019508:i0435625,8.76162
u0019508:i2334879,6.62265
u0019534:i0079501,7.90535
u0019534:i0089530,4.17773
u0019534:i0359013,5.1302
u0019534:i0364569,8.57203
u0019534:i0440963,8.66252
u0019534:i0455944,6.90522
u0019534:i0978764,6.27006
u0019534:i1156398,7.76949
u0019534:i1392190,6.98342
u0019534:i1512235,6.8712
u0019534:i1587310,5.01954
u0019534:i1731141,6.21892
u0019534:i1735898,5.42372
u0019534:i1899353,8.30096
u0019534:i2179136,8.45279
u0019534:i2267998,7.92653
u0019534:i2322441,6.98342
u0019534:i2395427,6.98342
u0019534:i2713180,7.90858
u0019534:i2872718,8.26821
u0019534:i2980516,8.53975
u0019534:i3255826,6.98342
u0019538:i0378194,9.14134
u0019538:i2084970,9.14145
u0019538:i2096672,9.14186
u0019538:i2338151,9.14147
u0019538:i4927574,9.14164
u0019551:i2084970,8.5852
u0019551:i2446042,6.65493
u0019551:i2872718,8.34024
u0019552:i0470752,0
u0019552:i2170593,7.92926
u0019552:i2872718,8.34024
u0019552:i2935476,0
u0019555:i1661199,9.14166
u0019555:i1964418,9.14166
u0019555:i2245084,9.14166
u0019558:i0061512,8.65139
u0019558:i0079501,7.67427
u0019558:i0082694,8.27803
u0019558:i0089530,6.55539
u0019558:i0455944,7.65183
u0019558:i0462200,8.1393
u0019558:i0816692,8.82217
u0019558:i1436045,8.05264
u0019558:i1631867,8.07727
u0019558:i1666335,5.6412
u0019558:i1714833,6.29636
u0019558:i1872194,8.11502
u0019558:i2179136,7.8554
u0019558:i2184339,5.82817
u0019558:i2267998,8.47754
u0019558:i2446600,9.34119
u0019558:i2713180,8.08281
u0019558:i2975578,6.96653
u0019558:i3322940,5.81475
u0019564:i0453562,8.13965
u0019564:i1979320,10.1396
u0019564:i2395427,7.89718
u0019567:i1392190,6.27493
u0019567:i1790864,7.3777
u0019567:i2126355,6.27493
u0019567:i2172934,6.57097
u0019567:i2179136,7.8554
u0019567:i2199571,6.27493
u0019567:i2273657,6.27493
u0019567:i2381249,6.27493
u0019567:i2395427,6.27493
u0019567:i2820852,6.27493
u0019567:i2872718,8.34024
u0019567:i3079380,6.27493
u0019569:i0086567,8.13899
u0019569:i0367479,6.30533
u0019569:i0369610,7.06843
u0019569:i0408839,6.88952
u0019569:i0430922,6.8153
u0019569:i0816692,8.82217
u0019569:i1121096,5.25972
u0019569:i1272878,7.16462
u0019569:i1392190,7.06843
u0019569:i1478338,7.58425
u0019569:i1528100,6.32498
u0019569:i1631867,8.07727
u0019569:i1645155,6.42207
u0019569:i1707386,8.10515
u0019569:i1823672,7.06843
u0019569:i1872194,8.11502
u0019569:i1939659,6.40457
u0019569:i1951265,7.12698
u0019569:i1956620,5.29423
u0019569:i2004420,6.76142
u0019569:i2170439,6.7686
u0019569:i2179136,7.8554
u0019569:i2180411,6.67489
u0019569:i2231253,7.06843
u0019569:i2322441,7.06843
u0019569:i2381941,7.06843
u0019569:i2397535,7.68413
u0019569:i2493486,7.06843
u0019569:i2561572,7.06843
u0019569:i2637276,7.06843
u0019569:i2802144,6.89211
u0019569:i2872732,6.66561
u0019569:i2911666,7.52455
u0019569:i3063516,6.92903
u0019569:i3079380,7.06843
u0019569:i3181822,7.06843
u0019569:i3205376,7.06843
u0019569:i4257858,7.06843
u0019577:i1937149,8.48721
u0019577:i1981115,9.72585
u0019577:i2015381,9.11188
u0019577:i3253930,8.14137
u0019580:i0073486,8.64157
u0019580:i0096283,8.75146
u0019580:i0109830,8.32258
u0019580:i0245429,8.6634
u0019580:i0338013,8.80204
u0019580:i0756683,8.0273
u0019580:i1606389,9.06877
u0019580:i1798709,8.70849
u0019580:i2096673,8.14207
u0019580:i2224026,8.14207
u0019580:i2245084,8.00963
u0019580:i2262227,8.80908
u0019580:i2980648,8.5353
u0019580:i3183630,8.14211
u0019582:i0050986,6.28554
u0019582:i0056592,6.67
u0019582:i0071230,6.27515
u0019582:i0074486,5.02416
u0019582:i0074958,6.15882
u0019582:i0077651,4.56675
u0019582:i0082495,4.25147
u0019582:i0085636,4.49042
u0019582:i0088680,7.53706
u0019582:i0090728,6.27161
u0019582:i0093058,6.45002
u0019582:i0094721,6.8032
u0019582:i0094737,5.84611
u0019582:i0095271,5.09322
u0019582:i0103776,4.35695
u0019582:i0106697,4.8992
u0019582:i0109707,6.3414
u0019582:i0111503,6.14453
u0019582:i0115738,5.92646
u0019582:i0118715,6.59782
u0019582:i0143145,5.51186
u0019582:i0146838,6.41437
u0019582:i0246460,5.42498
u0019582:i0248667,5.47988
u0019582:i0319061,6.31793
u0019582:i0369339,6.06338
u0019582:i0381061,6.34577
u0019582:i0787474,6.95869
u0019582:i0830515,6.5231
u0019582:i0884328,5.72423
u0019582:i1074638,4.66979
u0019582:i1100089,4.99809
u0019582:i1638364,7.88476
u0019582:i1706620,4.7575
u0019582:i1823672,5.92646
u0019582:i1899353,6.06366
u0019582:i1931533,5.16823
u0019582:i2170299,5.54653
u0019582:i2179136,7.22015
u0019582:i2180411,6.01507
u0019582:i2265171,6.9499
u0019582:i2305051,6.29423
u0019582:i2316411,4.22329
u0019582:i2321549,4.83494
u0019582:i2322441,5.92646
u0019582:i2381941,5.92646
u0019582:i2771372,5.85066
u0019582:i2802144,6.15259
u0019582:i2937898,4.47913
u0019582:i2980516,7.06964
u0019582:i3316960,6.76112
u0019582:i3495030,5.92646
u0019582:i3742284,5.92646
u0019582:i3848892,5.92646
u0019582:i4430212,5.92646
u0019589:i0369610,0
u0019589:i0455944,7.65183
u0019589:i1291150,6.65177
u0019589:i1631867,8.07727
u0019589:i1634003,7.61625
u0019589:i1790864,7.3777
u0019589:i2245084,8.29115
u0019589:i2872732,6.66561
u0019591:i1020072,6.14208
u0019591:i1617661,6.14208
u0019591:i1964418,6.14208
u0019591:i2179136,6.14208
u0019591:i2245084,6.14208
u0019591:i2381941,6.14208
u0019591:i2555736,6.14208
u0019591:i2802144,6.89211
u0019591:i2820852,6.14208
u0019591:i2872750,6.14208
u0019591:i2908446,6.14208
u0019591:i2980516,6.14208
u0019592:i0369610,7.98325
u0019592:i1872194,8.11502
u0019592:i2084970,8.5852
u0019592:i2395427,7.98325
u0019592:i2446042,6.65493
u0019592:i2637276,7.98325
u0019592:i2802144,6.89211
u0019592:i3079380,7.98325
u0019592:i3622592,7.98325
u0019596:i0377471,5.8524
u0019596:i0816692,8.82217
u0019596:i2505294,8.64196
u0019596:i2562232,8.58639
u0019596:i2582802,9.06009
u0019596:i2582846,8.3987
u0019596:i2713180,8.08281
u0019613:i1392190,0
u0019613:i2395427,0
u0019613:i2980516,8.38713
u0019615:i0470752,7.97113
u0019615:i1029360,7.97113
u0019615:i2872718,8.56382
u0019616:i0110912,8.96169
u0019616:i0114814,8.84087
u0019616:i0420223,8.07441
u0019616:i0816692,8.82217
u0019624:i0096438,8.72485
u0019624:i0106489,8.51355
u0019624:i0117381,8.33632
u0019624:i0119174,8.35337
u0019624:i0120789,8.49369
u0019624:i0181852,6.99074
u0019624:i0424338,6.25349
u0019624:i0808151,7.47613
u0019624:i1234721,6.63178
u0019624:i1314228,5.30597
u0019624:i1541160,6.99517
u0019624:i1646974,7.97124
u0019624:i1650062,7.48439
u0019624:i1823672,6.25349
u0019624:i1937390,7.45476
u0019624:i1981107,7.70054
u0019624:i2084970,8.5852
u0019624:i2096673,6.25349
u0019624:i2121304,7.1397
u0019624:i2381941,6.25349
u0019624:i2382009,7.46939
u0019624:i2402577,6.25349
u0019624:i2561572,6.25349
u0019624:i2582802,9.06009
u0019624:i2652092,7.84187
u0019624:i2785032,7.47456
u0019624:i2802144,6.89211
u0019624:i2935564,9.14201
u0019624:i3037028,6.25349
u0019624:i3112654,3.1407
u0019624:i3289126,6.25349
u0019624:i3433632,6.25349
u0019624:i3442006,6.80868
u0019624:i3532850,6.25349
u0019624:i3985434,6.25349
u0019624:i4080672,6.25349
u0019624:i4428720,6.25349
u0019633:i0063350,8.17609
u0019633:i0090605,8.86615
u0019633:i0116282,8.07016
u0019633:i0118715,8.13247
u0019633:i0162346,7.5299
u0019633:i0206634,8.15464
u0019633:i0265666,8.12161
u0019633:i0338013,8.33003
u0019633:i0473692,7.80355
u0019633:i0790636,8.18266
u0019633:i0884328,7.38878
u0019633:i1588334,7.08012
u0019633:i1659337,8.32654
u0019633:i1791528,7.47544
u0019633:i1935179,7.76771
u0019633:i2170439,6.7686
u0019633:i2370248,8.13515
u0019633:i2562232,8.58639
u0019633:i2582802,9.06009
u0019633:i2820852,7.80355
u0019633:i2866360,7.01282
u0019633:i2910814,5.72743
u0019633:i3177316,5.60271
u0019633:i3235888,10.1413
u0019633:i3692768,7.80355
u0019633:i3713166,7.80355
u0019657:i0435651,9.80028
u0019657:i1109624,9.14191
u0019657:i2084970,9.21729
u0019657:i2872718,9.41928
u0019668:i0092099,7.5387
u0019668:i1790885,7.61131
u0019668:i2179136,7.8554
u0019668:i2395427,7.38892
u0019676:i1661199,6.53955
u0019676:i2179136,5.55448
u0019676:i2224026,6.53955
u0019709:i0369610,7.12581
u0019709:i0840361,8.0559
u0019709:i0975645,7.3568
u0019709:i1109624,7.71645
u0019709:i1658837,6.40066
u0019709:i1791682,7.64105
u0019709:i1843866,8.18587
u0019709:i1877832,8.49425
u0019709:i2004432,6.44004
u0019709:i2333784,6.46421
u0019709:i2359024,7.39823
u0019709:i2377322,6.57943
u0019709:i2395427,7.12581
u0019709:i2980592,6.53354
u0019711:i0369610,7.12539
u0019711:i0455944,7.65183
u0019711:i0816692,8.82217
u0019711:i0905372,6.18989
u0019711:i0914863,7.63855
u0019711:i1029360,7.12539
u0019711:i1073105,4.93839
u0019711:i1204977,5.14161
u0019711:i1288558,6.82208
u0019711:i1334553,6.28189
u0019711:i1369706,6.0714
u0019711:i1392190,7.12539
u0019711:i1519461,7.12539
u0019711:i1600196,7.14669
u0019711:i1641975,5.73711
u0019711:i1703199,6.02114
u0019711:i1735485,6.38769
u0019711:i1780798,7.12539
u0019711:i1823672,7.12539
u0019711:i1905040,5.51893
u0019711:i1951265,7.12698
u0019711:i2004420,6.76142
u0019711:i2170439,6.7686
u0019711:i2179136,7.8554
u0019711:i2224026,7.12539
u0019711:i2235779,5.52011
u0019711:i2245084,8.29115
u0019711:i2262227,7.58239
u0019711:i2397535,7.68413
u0019711:i2402101,7.12539
u0019711:i2428170,7.12539
u0019711:i2436386,7.12539
u0019711:i2503154,7.14087
u0019711:i2517658,7.14151
u0019711:i2561572,7.12539
u0019711:i2562232,8.58639
u0019711:i2637276,7.12539
u0019711:i2802144,6.89211
u0019711:i2872718,8.34024
u0019711:i2883512,7.7399
u0019711:i2908446,7.12539
u0019711:i2910814,5.72743
u0019711:i3148348,7.12539
u0019711:i3195644,7.12539
u0019711:i3235888,10.1413
u0019711:i3280916,7.12539
u0019711:i3387648,8.20039
u0019711:i3713166,7.12539
u0019722:i0317676,8.64139
u0019722:i0369610,9.82896
u0019722:i1029360,9.82896
u0019722:i1197624,10.1992
u0019722:i1340138,9.82896
u0019722:i1430612,9.56763
u0019722:i1486185,10.4643
u0019722:i1591095,9.65572
u0019722:i1798684,9.82896
u0019722:i2199571,9.82896
u0019722:i2226417,9.46779
u0019722:i2293640,9.82896
u0019722:i2309260,9.82896
u0019722:i2911666,9.9412
u0019722:i2938956,9.82896
u0019722:i2975578,9.97306
u0019722:i3138376,9.91146
u0019722:i3195644,9.82896
u0019722:i3713166,9.82896
u0019722:i4178092,9.82896
u0019725:i0087550,6.08739
u0019725:i0097523,7.29281
u0019725:i0116075,4.80788
u0019725:i0161492,8.1393
u0019725:i0206275,7.56721
u0019725:i0322589,6.63893
u0019725:i0473514,6.63954
u0019725:i0864835,7.42473
u0019725:i0995851,7.13799
u0019725:i1028532,9.13865
u0019725:i1100089,7.22921
u0019725:i1278340,7.577
u0019725:i1355630,7.22034
u0019725:i1447480,9.13627
u0019725:i1528071,6.65623
u0019725:i1758830,6.47414
u0019725:i1786714,6.08739
u0019725:i1945052,6.08739
u0019725:i1956620,5.29423
u0019725:i1972779,7.24151
u0019725:i2179136,7.8554
u0019725:i2183034,6.57452
u0019725:i2245084,8.29115
u0019725:i2267998,8.47754
u0019725:i2294677,6.81777
u0019725:i2314824,7.36275
u0019725:i2326612,6.16852
u0019725:i2369135,7.27838
u0019725:i2582802,9.06009
u0019725:i2832470,7.87805
u0019725:i2980516,8.38713
u0019725:i3171764,2.14125
u0019725:i3177316,5.60271
u0019742:i0082782,6.63726
u0019742:i1242432,6.63845
u0019742:i1640711,5.98439
u0019742:i1726592,6.59102
u0019742:i2321549,7.14161
u0019742:i2562232,8.58639
u0019742:i2784512,3.64158
u0019742:i2980592,6.53354
u0019742:i3203616,6.9729
u0019742:i3235888,10.1413
u0019742:i3479316,6.9729
u0019742:i3576038,6.9729
u0019742:i3713166,6.9729
u0019750:i0107290,8.81468
u0019750:i0816692,8.82217
u0019750:i2180411,6.67489
u0019750:i2305051,8.29198
u0019761:i1340138,8.01738
u0019761:i1979320,8.59197
u0019761:i2042568,7.56117
u0019761:i2713180,8.08281
u0019761:i2820852,8.01738
u0019778:i1533117,9.13909
u0019778:i3797004,0
u0019778:i3950078,0
u0019781:i0060196,9.17082
u0019781:i0102926,8.89655
u0019781:i1212450,7.44218
u0019781:i1291584,8.77226
u0019781:i1340138,0
u0019781:i1392190,0
u0019781:i1600196,7.14669
u0019781:i1675434,9.01329
u0019781:i1772288,0
u0019781:i2872718,8.34024
u0019798:i0078748,8.63496
u0019798:i0116188,6.87914
u0019798:i0240890,7.55992
u0019798:i0359950,7.6776
u0019798:i0470752,6.87914
u0019798:i0497465,7.3575
u0019798:i0790636,8.18266
u0019798:i0815241,7.99573
u0019798:i1065073,8.55779
u0019798:i1361566,8.14158
u0019798:i1582465,8.13912
u0019798:i1631867,8.07727
u0019798:i1638355,6.87914
u0019798:i1649419,8.0928
u0019798:i1726592,6.59102
u0019798:i1727388,7.74116
u0019798:i1964624,7.75671
u0019798:i2061702,10.141
u0019798:i2084970,8.5852
u0019798:i2122313,6.87914
u0019798:i2184339,5.82817
u0019798:i2203939,6.35504
u0019798:i2305051,8.29198
u0019798:i2397535,7.68413
u0019798:i2494834,6.87914
u0019798:i2562232,8.58639
u0019798:i2593392,8.74194
u0019798:i2659512,6.87914
u0019798:i2714900,8.45329
u0019798:i2737050,7.63409
u0019798:i2866360,7.01282
u0019798:i2872718,8.34024
u0019798:i2923652,6.14113
u0019798:i3013808,6.87914
u0019798:i3235888,10.1413
u0019798:i3630276,7.86891
u0019798:i4365412,6.87914
u0019809:i0117509,10.1389
u0019809:i0147800,10.139
u0019809:i0251127,10.139
u0019809:i1327194,10.139
u0019809:i1340138,10.139
u0019809:i1392190,10.139
u0019809:i1411238,10.139
u0019809:i1502712,10.139
u0019809:i1655441,10.139
u0019809:i1659337,10.139
u0019809:i1798684,10.139
u0019809:i1850397,7.14144
u0019809:i2039393,10.139
u0019809:i2381249,10.139
u0019809:i2582802,10.139
u0019809:i2679042,10.139
u0019809:i2980516,10.1389
u0019809:i3195644,10.139
u0019809:i3247714,10.139
u0019812:i0209144,8.74552
u0019812:i0443465,0
u0019812:i0816692,8.82217
u0019812:i1392214,8.30397
u0019812:i2245084,8.29115
u0019812:i2397535,7.68413
u0019812:i2726560,0
u0019812:i2802144,6.89211
u0019821:i0478970,6.85546
u0019821:i0993846,7.83124
u0019821:i2015381,7.18607
u0019821:i2084970,7.38125
u0019821:i2278388,7.67458
u0019821:i2395427,6.85546
u0019821:i2562232,7.56111
u0019821:i2582802,7.70953
u0019821:i2683694,6.85546
u0019821:i2920808,6.75453
u0019821:i2980516,7.91669
u0019841:i0080339,10.1414
u0019841:i0115639,6.64031
u0019841:i0115685,8.14156
u0019841:i0117628,9.14157
u0019841:i0117666,7.9852
u0019841:i0119217,8.14156
u0019841:i0119643,8.14156
u0019841:i0120094,8.85241
u0019841:i0178737,5.74025
u0019841:i0408790,10.1414
u0019841:i0414055,10.1414
u0019841:i0427309,9.14157
u0019841:i0780511,8.14156
u0019841:i0790724,9.98412
u0019841:i0927619,9.14149
u0019841:i1010048,8.71085
u0019841:i1074638,9.9751
u0019841:i1202579,10.1366
u0019841:i1205537,9.70608
u0019841:i1421373,7.47357
u0019841:i1657510,7.51034
u0019841:i1877688,5.14035
u0019841:i2326612,9.14157
u0019841:i2345737,8.89152
u0019841:i2355495,7.54895
u0019841:i2866360,10.1414
u0019856:i1398426,8.34101
u0019856:i1674771,8.34101
u0019856:i1798684,8.34101
u0019856:i4178092,8.34101
u0019863:i0470752,6.73937
u0019863:i2582802,7.71618
u0019863:i2713180,7.79643
u0019863:i2872718,7.60237
u0019865:i0123209,8.80491
u0019865:i2034031,7.45405
u0019865:i2140619,6.48937
u0019865:i2272918,6.14199
u0019873:i0114938,4.14139
u0019873:i1294970,5.737
u0019873:i1971325,5.93465
u0019873:i2039393,6.99052
u0019873:i2103264,6.78852
u0019873:i2387559,6.67645
u0019873:i2692250,6.90287
u0019873:i2820852,8.02635
u0019873:i2967006,7.14113
u0019878:i0293662,8.80862
u0019878:i0317705,8.80862
u0019878:i0962726,8.47123
u0019878:i1375670,8.14195
u0019878:i1663680,9.47169
u0019878:i1684558,8.1417
u0019878:i1698641,8.14195
u0019878:i1764651,8.14195
u0019878:i2209792,7.13931
u0019878:i2245084,8.80862
u0019878:i2517044,8.47528
u0019895:i0060196,9.17082
u0019895:i2084970,8.5852
u0019895:i2179136,7.8554
u0019895:i2562232,8.58639
u0019900:i0067959,8.43915
u0019900:i0068205,7.38947
u0019900:i0072962,7.85338
u0019900:i1198130,8.69362
u0019900:i2125653,8.38783
u0019900:i2382298,8.69643
u0019916:i1483013,9.14102
u0019916:i2084970,9.14102
u0019916:i2245084,9.14102
u0019916:i2267998,9.14102
u0019916:i2278388,9.14102
u0019916:i2562232,9.14102
u0019916:i2872718,9.14102
u0019916:i2980516,9.14102
u0019923:i0414387,7.53468
u0019923:i0454876,8.08167
u0019923:i0482571,7.85632
u0019923:i0816692,8.1706
u0019923:i1491044,6.95928
u0019923:i1840309,6.72682
u0019923:i2245084,7.84477
u0019923:i2404463,6.6478
u0019923:i2562232,8.01481
u0019923:i2582802,8.16796
u0019923:i2737050,8.20116
u0019923:i2883512,8.09049
u0019923:i2911666,7.15702
u0019923:i2994190,7.75501
u0019923:i3316960,7.61233
u0019924:i0478970,6.97765
u0019924:i1392190,6.97765
u0019924:i1655441,6.97765
u0019924:i1823672,6.97765
u0019924:i1964418,6.97765
u0019924:i2096673,6.97765
u0019924:i2126355,6.97765
u0019924:i2224026,6.97765
u0019924:i2267998,8.47754
u0019924:i2293640,6.97765
u0019924:i2358925,6.97765
u0019924:i2848292,6.97765
u0019924:i2870648,6.97765
u0019924:i2872750,6.97765
u0019924:i2908446,6.97765
u0019924:i3079380,6.97765
u0019924:i3181822,6.97765
u0019924:i3235888,10.1413
u0019924:i3713166,6.97765
u0019927:i0062622,8.69775
u0019927:i0070735,8.74262
u0019927:i0470752,6.64294
u0019927:i1020072,8.32158
u0019927:i1100089,7.22921
u0019927:i1126590,7.61823
u0019927:i1178663,7.80574
u0019927:i1392190,6.64294
u0019927:i1600196,7.14669
u0019927:i1726592,6.59102
u0019927:i1772288,6.64294
u0019927:i1791528,7.47544
u0019927:i1791682,7.64105
